patient_id,source_event_id,episode_id,episode_type,recording,landmark_step,time_to_event_seconds,has_event_in_5m,event_risk_5m,warning,raw_event_risk_5m,model
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,44,,0,0.8277674244151881,False,0.9874438024312349,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,45,,0,0.7463916540442501,False,0.9664280755437857,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,46,,0,0.8107808676089122,False,0.9841665016017033,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,47,,0,0.8120038585572432,False,0.9844196800864784,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,48,,0,0.7934435552630953,False,0.9802706753274916,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,49,,0,0.7688482817329273,False,0.9736775555318705,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,50,,0,0.7379655584286684,False,0.9633736472067918,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,51,,0,0.7297463835480087,False,0.9602060244307602,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,52,,0,0.6856025141741476,False,0.9396600491025625,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,53,,0,0.6175773640131053,False,0.8937867901005861,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,54,,0,0.6594006110516506,False,0.9242563978486109,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,55,,0,0.7302420769747414,False,0.960402477745687,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,56,,0,0.7785930439912455,False,0.9764484652893518,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,57,,0,0.8231181208188573,False,0.9865969511503752,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,58,,0,0.7989138239462725,False,0.9815632999455683,binary_selected_k
PN10,PN10_S10,PN10_interictal_10,interictal,PN10-7.8.9.edf,59,,0,0.8248083779933705,False,0.9869090819235505,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,0,300.0,1,0.9233604728496556,True,0.9980697453306754,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,1,295.0,1,0.933933005428612,True,0.9986081015567642,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,2,290.0,1,0.9326634966704302,True,0.9985487871808351,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,3,285.0,1,0.9284716729879933,True,0.9983427193111643,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,4,280.0,1,0.9581232645728386,True,0.9994806486251897,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,5,275.0,1,0.9249890906343059,True,0.9981593574759438,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,6,270.0,1,0.9263199071354167,True,0.9982307471495683,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,7,265.0,1,0.9130726051671124,True,0.9974448658244224,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,8,260.0,1,0.9426633557407933,True,0.9989782274063032,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,9,255.0,1,0.9312810896289021,True,0.9984825718959227,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,10,250.0,1,0.9344882321201003,True,0.9986335967769883,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,11,245.0,1,0.899629147097415,True,0.9964668392089495,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,12,240.0,1,0.8621928610336345,False,0.9926476702080232,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,13,235.0,1,0.8881951107783577,True,0.9954801000973997,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,14,230.0,1,0.811634231900758,False,0.9843434519706697,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,15,225.0,1,0.8610136769467944,False,0.9924982876596761,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,16,220.0,1,0.80080475569415,False,0.9819962756031085,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,17,215.0,1,0.7739738721146886,False,0.9751619052140719,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,18,210.0,1,0.7549876887547581,False,0.9693515263668754,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,19,205.0,1,0.7482272722264134,False,0.9670683940756412,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,20,200.0,1,0.7244267853037266,False,0.9580529660620418,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,21,195.0,1,0.7210264666310097,False,0.9566331002847868,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,22,190.0,1,0.8428083540144848,False,0.9899398586900424,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,23,185.0,1,0.7956280078249977,False,0.9807940733945285,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,24,180.0,1,0.8165919648730173,False,0.9853451686234419,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,25,175.0,1,0.7634158962523729,False,0.97203738433147,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,26,170.0,1,0.7586615131065524,False,0.9705437781775879,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,27,165.0,1,0.8440589120136112,False,0.9901312986732318,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,28,160.0,1,0.7869405763055008,False,0.9786545085918893,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,29,155.0,1,0.7443381873072168,False,0.965701248244842,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,30,150.0,1,0.8027981294297072,False,0.9824451366354983,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,31,145.0,1,0.7022686373803197,False,0.9481596870365796,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,32,140.0,1,0.6983966472150508,False,0.9462695217758004,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,33,135.0,1,0.7267308438126304,False,0.9589956339959279,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,34,130.0,1,0.699423414066053,False,0.946775625556343,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,35,125.0,1,0.6508913617650688,False,0.9186730360750103,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,36,120.0,1,0.6886778091111105,False,0.9413008816543665,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,37,115.0,1,0.7433269775857497,False,0.9653392128404277,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,38,110.0,1,0.6830812578346831,False,0.9382896058380243,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,39,105.0,1,0.7462690469905694,False,0.9663849914411438,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,40,100.0,1,0.790605245070434,False,0.979576064741528,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,41,95.0,1,0.7980779620167008,False,0.9813696601812443,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,42,90.0,1,0.8369437359949065,False,0.9890097115322687,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,43,85.0,1,0.8092348264932413,False,0.9838424865803644,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,44,80.0,1,0.8247695144806798,False,0.9869019601511491,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,45,75.0,1,0.8476925132253059,False,0.9906740618980288,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,46,70.0,1,0.8158535255835889,False,0.9851987829744874,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,47,65.0,1,0.8188899195220863,False,0.9857944850367597,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,48,60.0,1,0.835190283748129,False,0.9887210660630701,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,49,55.0,1,0.8702764386453696,False,0.993621068004894,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,50,50.0,1,0.8851392586424202,False,0.9951908563192877,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,51,45.0,1,0.8351994123693788,False,0.9887225815289862,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,52,40.0,1,0.8093337290963547,False,0.9838633473778392,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,53,35.0,1,0.7677938506340191,False,0.9733646476854098,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,54,30.0,1,0.7407220066119604,False,0.9643939380630305,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,55,25.0,1,0.8006340856112828,False,0.9819574847142947,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,56,20.0,1,0.7619840153942506,False,0.9715933357589824,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,57,15.0,1,0.7751837895472448,False,0.9755035306060694,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,58,10.0,1,0.8128115695629046,False,0.9845853820506238,binary_selected_k
PN10,PN10_S09,PN10_S09_preictal,preictal,PN10-7.8.9.edf,59,5.0,1,0.7921412454255288,False,0.9799540196438095,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,0,300.0,1,0.6506481562256662,False,0.9185090469236811,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,1,295.0,1,0.5636816834518471,False,0.8419376338376623,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,2,290.0,1,0.5444684430399599,False,0.8195562191378744,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,3,285.0,1,0.5011761844419755,False,0.7608814870747419,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,4,280.0,1,0.6613773797004661,False,0.9255111941221345,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,5,275.0,1,0.7203223443565697,False,0.9563347608102133,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,6,270.0,1,0.6129345518604882,False,0.88991041564981,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,7,265.0,1,0.7547965306876242,False,0.9692885672264878,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,8,260.0,1,0.7218411831686629,False,0.956976441069,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,9,255.0,1,0.8029719949553918,False,0.9824839214131822,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,10,250.0,1,0.7562431775805012,False,0.9697627499981037,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,11,245.0,1,0.791459718684587,False,0.9797869205205587,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,12,240.0,1,0.7781506645709033,False,0.9763273146176323,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,13,235.0,1,0.7168321196662318,False,0.9548337706136529,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,14,230.0,1,0.5738559817006622,False,0.8529244546663355,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,15,225.0,1,0.5201340758563475,False,0.7880151372227525,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,16,220.0,1,0.4603217066355984,False,0.6946512333106347,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,17,215.0,1,0.3550696123679397,False,0.48122133666249817,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,18,210.0,1,0.343332195099432,False,0.4548745415900099,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,19,205.0,1,0.26375941377414686,False,0.277744480268017,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,20,200.0,1,0.17620521399125433,False,0.11789018089310535,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,21,195.0,1,0.219684066494193,False,0.1900763227088572,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,22,190.0,1,0.1800867930134307,False,0.12365838450298065,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,23,185.0,1,0.15455610626923263,False,0.08831732796390832,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,24,180.0,1,0.0948886841956918,False,0.03006647389450294,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,25,175.0,1,0.18232408669829364,False,0.1270461247524927,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,26,170.0,1,0.2033198401078617,False,0.1610178534710279,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,27,165.0,1,0.29955731410256403,False,0.3560073302555513,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,28,160.0,1,0.27481254139455963,False,0.3014177647254199,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,29,155.0,1,0.30333399056197313,False,0.3644773924454572,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,30,150.0,1,0.43152190822008507,False,0.6417628615682428,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,31,145.0,1,0.5370063275355503,False,0.8102703859811732,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,32,140.0,1,0.5522212873261896,False,0.8288492630089622,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,33,135.0,1,0.5296909533072923,False,0.8008373471218532,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,34,130.0,1,0.5316328255828525,False,0.8033734369712198,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,35,125.0,1,0.5188744810115725,False,0.7862826505244507,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,36,120.0,1,0.5645244247805248,False,0.8428700367312276,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,37,115.0,1,0.455900049502222,False,0.6868546460888586,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,38,110.0,1,0.40991783815547744,False,0.5990094640332454,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,39,105.0,1,0.33665963393454296,False,0.43981087015018494,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,40,100.0,1,0.4250805170230549,False,0.6292767484694166,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,41,95.0,1,0.45514758402210254,False,0.685515902240685,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,42,90.0,1,0.5752441524617057,False,0.8543783045295317,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,43,85.0,1,0.5705079334646601,False,0.84937365291031,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,44,80.0,1,0.712906163649504,False,0.9531006928339264,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,45,75.0,1,0.7507493173414151,False,0.9679338489378064,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,46,70.0,1,0.7190365560063663,False,0.955786107097432,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,47,65.0,1,0.8360285597307194,False,0.988859672756083,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,48,60.0,1,0.8211907712512783,False,0.9862350275096287,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,49,55.0,1,0.8269710887141453,False,0.9873013541913789,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,50,50.0,1,0.8014199944075993,False,0.982135638137397,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,51,45.0,1,0.7074509012220315,False,0.9506122294266834,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,52,40.0,1,0.7865467123074849,False,0.9785537844398916,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,53,35.0,1,0.7241451419625432,False,0.9579366651983177,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,54,30.0,1,0.7604587311185346,False,0.9711148572897127,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,55,25.0,1,0.6764423942780153,False,0.9345701946087365,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,56,20.0,1,0.6929073009711478,False,0.9435031781571476,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,57,15.0,1,0.7034472347869231,False,0.948725170744265,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,58,10.0,1,0.7223897666931156,False,0.9572065081463127,binary_selected_k
PN10,PN10_S10,PN10_S10_preictal,preictal,PN10-10.edf,59,5.0,1,0.6466473794407336,False,0.9157755650522905,binary_selected_k
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,0,,0,0.7785170282870683,True,0.9997354436663867,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,1,,0,0.7728389835574915,True,0.9996819779753687,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,2,,0,0.8517199370426657,True,0.9999834326046972,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,3,,0,0.7801998665193662,True,0.9997496516085913,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,4,,0,0.841740323444394,True,0.9999744300602562,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,5,,0,0.8201409501183423,True,0.9999390610915868,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,6,,0,0.8344312752536828,True,0.9999653482780144,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,7,,0,0.8242492365761981,True,0.9999479960177309,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,8,,0,0.8342853231846833,True,0.9999651412023669,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,9,,0,0.8490641021852049,True,0.9999813617643827,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,10,,0,0.8392180118525757,True,0.9999715667450054,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,11,,0,0.8797520889895677,True,0.9999957688663161,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,12,,0,0.8514610401564785,True,0.9999832400162028,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,13,,0,0.8731899870044578,True,0.9999940434139525,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,14,,0,0.8806538665527051,True,0.9999959681761474,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,15,,0,0.8844255184930597,True,0.999996716448324,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,16,,0,0.8938261292121347,True,0.9999980832740288,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,17,,0,0.9095826618956974,True,0.999999298351653,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,18,,0,0.9095651087610156,True,0.9999992975062956,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,19,,0,0.9060273156295479,True,0.999999108298022,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,20,,0,0.9044353273012152,True,0.999999009870771,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,21,,0,0.8985090689331384,True,0.999998557134052,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,22,,0,0.8938220540264212,True,0.9999980828096012,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,23,,0,0.9126945242991183,True,0.9999994351488894,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,24,,0,0.8950537876681307,True,0.9999982188536624,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,25,,0,0.8747309872707949,True,0.9999944954925883,binary_all_channels
PN10,PN10_S09,PN10_interictal_09,interictal,PN10-7.8.9.edf,26,,0,0.8936807674968638,True,0.9999980666479289,binary_all_channels
